mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,zero_crossing_rate,label
-373.05002,98.61616,42.422493,20.05799,-2.4906445,-19.172413,-31.965347,-38.159378,-38.194225,-32.48396,-22.874306,-11.158862,0.3525478,0.42631674,0.21697235,0.26052287,0.111567274,0.011029001,0.0051307697,0.0048658694,0.00993549,0.075764365,0.22246343,0.22211632,0.37218037,943.687001659149,1269.5773599455674,0.023198457439095127,normal
-372.83142,98.97708,42.365692,19.838575,-2.5042706,-19.11604,-31.868431,-38.0536,-38.138657,-32.475124,-22.875051,-11.160058,0.3518278,0.42525882,0.21591663,0.26016873,0.11129186,0.010852786,0.00502865,0.0047684927,0.009795726,0.075452074,0.2221315,0.22149895,0.37108508,943.0599227183467,1272.7865084478683,0.023199023890661252,normal
-375.185,99.25444,43.158787,20.318916,-1.9504929,-18.391806,-31.09547,-37.460995,-37.82066,-32.524685,-23.349178,-11.9926815,-0.6570048,0.36954057,0.1796894,0.24505527,0.08210013,0.008703443,0.004887636,0.005046137,0.012953313,0.10445391,0.24772936,0.2479334,0.41302466,917.5292788196135,1233.3972310451602,0.023024556808294662,normal
-370.6427,97.8969,41.611794,19.901419,-2.6722412,-19.454018,-32.140472,-38.26736,-38.210304,-32.323112,-22.54478,-10.69394,0.9507955,0.4762794,0.23007624,0.24408521,0.10825546,0.01079741,0.004956242,0.004556466,0.008596198,0.063893124,0.18889485,0.19688465,0.36919197,970.4347877840108,1320.5845173508812,0.02330664968822506,normal
-376.39795,98.30435,43.328785,21.058811,-1.1236472,-17.753782,-30.7502,-37.505783,-38.291553,-33.372158,-24.461231,-13.198561,-1.765616,0.43436125,0.19722024,0.19634324,0.08360144,0.0092256125,0.0048570517,0.0049016248,0.01079162,0.086178675,0.25451836,0.25303468,0.4046479,915.2126284584972,1223.2190873510763,0.022844425210266823,normal
-375.65146,98.15588,42.82483,20.956318,-1.1210629,-17.621023,-30.56492,-37.35265,-38.23309,-33.38923,-24.530525,-13.300979,-1.8609581,0.44575202,0.19697739,0.18519293,0.07871044,0.008818442,0.004764307,0.0048276368,0.010482919,0.08240918,0.24383976,0.25165573,0.41819465,920.4692594474612,1239.329862510249,0.022836494888341066,normal
-376.7566,98.64857,43.518932,20.919718,-1.3692297,-17.91544,-30.80781,-37.45863,-38.159702,-33.217354,-24.293316,-13.03885,-1.6244456,0.40162942,0.17515458,0.20330375,0.06781116,0.0078422,0.00472971,0.0050666444,0.01339024,0.109307185,0.2578743,0.25032344,0.4212837,910.5881994890826,1215.7822574255595,0.02286595036977958,normal
-377.48367,98.53832,43.930523,21.194769,-1.1639545,-17.853764,-30.853466,-37.59961,-38.373703,-33.491486,-24.616327,-13.365644,-1.9262547,0.42987043,0.19673808,0.19594793,0.08301003,0.008931448,0.004707028,0.004797692,0.010891893,0.08915658,0.26371932,0.2543568,0.3936171,908.8045848507327,1207.5884111722262,0.02282176714762181,normal
-374.2177,97.90267,42.078243,20.433884,-1.615698,-17.887228,-30.533072,-37.025482,-37.67566,-32.640873,-23.689503,-12.438331,-1.0448617,0.41188502,0.17429037,0.20211479,0.06917768,0.008189363,0.004857869,0.004996906,0.011769542,0.0910885,0.21818542,0.25196296,0.46332797,929.7872456393972,1266.3590312917013,0.022955449717227377,normal
-380.9274,97.135605,43.672638,21.880236,0.10794956,-16.169493,-29.05665,-36.22793,-37.83819,-33.816452,-25.74272,-15.094821,-3.8740873,0.36264294,0.1404974,0.14984156,0.05155592,0.0072746566,0.0048695887,0.0054268492,0.014542949,0.11926562,0.28379902,0.3015785,0.49700254,875.3525716227381,1164.8318600926455,0.022496623948665893,normal
-374.7629,98.319115,42.95294,20.50643,-2.093171,-18.903944,-31.791597,-38.231457,-38.5121,-32.97288,-23.475166,-11.806308,-0.25749883,0.42693642,0.21315274,0.24513738,0.1070735,0.010533138,0.0048909592,0.0046601975,0.009945406,0.081320904,0.24107192,0.22621702,0.35561866,935.5344668409297,1248.2002838019764,0.02312368583236659,normal
-375.80743,97.837875,43.126476,20.764502,-1.9488842,-18.792965,-31.716988,-38.260315,-38.62411,-33.151756,-23.733421,-12.116155,-0.54467446,0.43149847,0.2120565,0.23637268,0.10288357,0.010341374,0.004899079,0.004683476,0.01002119,0.0811704,0.24070765,0.22865196,0.36530015,931.0777077351017,1237.1300538348805,0.023078369707076565,normal
-374.04913,98.09328,42.33311,20.404388,-1.741873,-18.127228,-30.774584,-37.224354,-37.77277,-32.62938,-23.557873,-12.213131,-0.79436576,0.41102952,0.17755595,0.21231826,0.072715126,0.0084981825,0.0049682823,0.005120915,0.01218293,0.092103146,0.21887498,0.24932787,0.4537811,932.0307441933619,1263.8402324193362,0.023001332294083528,normal
-369.58777,99.525955,42.33166,19.83444,-2.9090018,-19.612822,-32.31115,-38.353863,-38.20281,-32.24593,-22.438347,-10.569173,1.0511782,0.47905776,0.24049793,0.24710988,0.10719779,0.010611126,0.004978725,0.0047027394,0.0094427,0.068969384,0.20085756,0.19844355,0.35177788,968.0205819579913,1319.964101605042,0.02329532065690255,normal
-375.91235,98.363464,42.896843,20.706491,-1.5180305,-18.032875,-30.87292,-37.49468,-38.106377,-33.013004,-23.979336,-12.669125,-1.2459213,0.39899552,0.17654604,0.21402259,0.07277341,0.008284851,0.0048312247,0.0050549237,0.012985301,0.10479599,0.24799073,0.24725129,0.42770362,919.051748301509,1233.586146900861,0.022934491009280744,normal
-376.02835,98.447014,43.14143,20.592798,-1.6928229,-18.182968,-30.927605,-37.42511,-38.00866,-32.89805,-23.821344,-12.47192,-1.0816803,0.3875945,0.17506182,0.2226771,0.07547944,0.008312995,0.004769026,0.004972847,0.012817796,0.104692765,0.24779211,0.24651669,0.42219487,918.3001484781341,1230.9759066107893,0.02295884842662413,normal
-377.5816,97.94009,42.68911,20.99552,-0.60724336,-16.677124,-29.340334,-36.17111,-37.38161,-33.01359,-24.65179,-13.843165,-2.653335,0.35656157,0.1454752,0.18089907,0.061768834,0.0079522105,0.005013526,0.0053993105,0.013540378,0.10579421,0.25334623,0.2970941,0.5007009,895.0434680472748,1210.3490387753827,0.02268921748114849,normal
-376.97867,97.05364,42.030495,20.69303,-0.80678,-16.70296,-29.158075,-35.76089,-36.797077,-32.33152,-24.01719,-13.325921,-2.2309437,0.33450887,0.13696617,0.19165528,0.06540312,0.00817693,0.00508325,0.005383898,0.01253734,0.092619136,0.22412947,0.30735564,0.5401646,899.5422968687955,1224.9626764356585,0.022749827798723896,normal
-378.25058,98.04636,43.19297,21.048145,-0.9638196,-17.236412,-29.944452,-36.689632,-37.66805,-33.042404,-24.464804,-13.499003,-2.2499087,0.35487452,0.1539225,0.20218788,0.06848172,0.008156669,0.0049118106,0.005223475,0.013511342,0.10931773,0.26136222,0.2834566,0.46625966,895.5381869295668,1200.738244965715,0.022765688442575406,normal
-371.75195,97.66207,40.56405,19.906181,-1.592708,-17.288065,-29.450344,-35.730564,-36.469547,-31.692669,-23.04861,-12.125867,-0.9597083,0.38451415,0.1516381,0.1929326,0.06615079,0.008581357,0.0053078756,0.0054549575,0.011200813,0.071069315,0.17341612,0.2904988,0.5637303,935.6702628880472,1306.1711159785586,0.02292882649361949,normal
-374.43497,97.59669,41.346603,20.078772,-1.3638036,-17.170689,-29.462128,-35.874718,-36.747665,-32.088367,-23.506704,-12.580583,-1.401356,0.35771787,0.1501839,0.20326276,0.06940057,0.008583015,0.0051822937,0.005348184,0.0117481705,0.08370561,0.20320244,0.29154682,0.5339492,918.0035008174933,1263.395659921901,0.02287841230423434,normal
-371.74792,97.00321,40.53247,19.926891,-1.4741095,-17.103481,-29.272772,-35.54979,-36.342907,-31.637072,-23.080372,-12.223954,-1.070387,0.3896217,0.14841068,0.18250728,0.06305107,0.008493152,0.005311615,0.005445186,0.0108416695,0.066968784,0.1643015,0.29388568,0.5810277,937.1018979992039,1309.9958999126338,0.022904469076276104,normal
-375.4748,97.32238,41.71111,20.408928,-1.2714535,-17.195791,-29.590532,-36.059097,-36.880447,-32.197113,-23.616589,-12.715092,-1.5660609,0.35219494,0.14909291,0.20276828,0.06898272,0.008389031,0.005074545,0.005272618,0.011962566,0.087857835,0.21278326,0.2905829,0.52320015,913.1500496482012,1248.020362077081,0.022853488435324826,normal
-370.12195,97.20995,39.863956,19.62152,-1.6699065,-17.128414,-29.11902,-35.249763,-35.96374,-31.225048,-22.672916,-11.842754,-0.7380944,0.3906853,0.1455049,0.1825974,0.06298794,0.0086355135,0.0054131914,0.0055197873,0.010381505,0.058842026,0.14565374,0.2979593,0.60566163,944.0587090862409,1333.132356990593,0.02293845617024362,normal
-375.35266,97.45533,41.65422,20.501295,-1.0902638,-16.962748,-29.30581,-35.89441,-36.966686,-32.46855,-24.005405,-13.133239,-1.9234673,0.37422797,0.14827098,0.18194884,0.06206134,0.008089486,0.005012359,0.005212713,0.011787402,0.08721478,0.21229035,0.29154414,0.5322844,913.3780616746074,1254.8809817308097,0.022790045859918794,normal
-369.7054,97.5079,39.749176,19.439999,-1.739616,-17.16834,-29.153444,-35.283386,-36.01111,-31.267502,-22.68473,-11.793494,-0.64854133,0.39621985,0.14885332,0.1829804,0.062936164,0.008538981,0.005343679,0.005438218,0.010196307,0.05837534,0.14482915,0.29357645,0.5991818,946.7251842981324,1340.021417340045,0.022947519395301624,normal
-364.0831,97.48694,38.28136,18.262402,-3.43837,-19.137209,-30.923624,-36.391186,-36.113686,-30.219606,-20.635153,-9.071442,2.2927892,0.43188915,0.18496563,0.2556164,0.088422574,0.010229622,0.005637431,0.0052632727,0.008118318,0.035577733,0.08973156,0.23803815,0.5482632,998.7155601683155,1424.4521827035555,0.02346299032047564,normal
-367.60434,97.75802,38.937553,18.686972,-2.6338778,-18.004818,-29.700882,-35.448975,-35.727123,-30.49887,-21.523218,-10.399093,0.74793035,0.37613213,0.15587977,0.23311482,0.08022342,0.00943819,0.0054574697,0.00534427,0.009316621,0.049089946,0.1228149,0.2773694,0.58036876,963.0900633313152,1371.6284336871681,0.02319222647186775,normal
-375.29596,98.48269,43.20347,20.879183,-1.3226426,-17.949923,-31.02357,-37.771725,-38.51258,-33.512276,-24.49103,-13.106621,-1.5590329,0.46315336,0.214365,0.18921441,0.07942543,0.009029199,0.004753976,0.004707129,0.010098905,0.08175943,0.24384782,0.24484263,0.39957988,924.7971319962729,1241.1539643053482,0.02287727940110209,normal
-362.90857,98.07629,37.878895,17.7124,-3.9416447,-19.54615,-31.226957,-36.45694,-35.869312,-29.675024,-19.853441,-8.176839,3.1257777,0.39860567,0.18665509,0.29443792,0.10185426,0.010658318,0.005590763,0.005147265,0.007933442,0.035468865,0.088931225,0.23124674,0.5222068,1003.6753002119418,1436.1932366889125,0.023601204502610208,normal
-363.60333,97.912575,38.143177,17.80852,-3.989561,-19.62361,-31.307325,-36.541756,-35.94136,-29.77187,-19.93417,-8.215923,3.1092532,0.40126145,0.18837221,0.29599217,0.103042126,0.011020859,0.005769183,0.005300546,0.008144707,0.03565987,0.089462854,0.23332459,0.52462095,1001.4144978746206,1427.4191995968117,0.02360460321200696,normal
-363.3494,97.9807,37.957424,17.603441,-4.2694554,-19.894096,-31.55359,-36.69798,-35.92215,-29.551983,-19.579697,-7.790207,3.5305803,0.38572717,0.19048204,0.31563535,0.10863865,0.010937909,0.005579433,0.0050752256,0.0077963,0.035171214,0.0883249,0.2261431,0.5079954,1004.1857150492286,1431.0067730579237,0.023671444496809746,normal
-364.0831,97.48694,38.28136,18.262402,-3.43837,-19.137209,-30.923624,-36.391186,-36.113686,-30.219606,-20.635153,-9.071442,2.2927892,0.43188915,0.18496563,0.2556164,0.088422574,0.010229622,0.005637431,0.0052632727,0.008118318,0.035577733,0.08973156,0.23803815,0.5482632,998.7155601683155,1424.4521827035555,0.02346299032047564,normal
-367.25537,97.646835,38.938725,18.610233,-2.9298353,-18.430115,-30.15339,-35.790974,-35.87215,-30.39798,-21.179756,-9.9091425,1.2799834,0.37782574,0.16400102,0.25435713,0.088065445,0.010000475,0.0055312016,0.0052840477,0.009099146,0.048549872,0.12129458,0.2639345,0.55680525,969.8308651033703,1377.2610807290664,0.02330041872099768,normal
-365.52487,98.16729,39.086945,18.170017,-3.877481,-19.70151,-31.556377,-36.930336,-36.362995,-30.12859,-20.241316,-8.500654,2.835681,0.386662,0.19006026,0.30639303,0.10563746,0.010919787,0.0055953474,0.0051496704,0.008842718,0.04785069,0.11673864,0.22503477,0.49093527,990.1698263302977,1395.1280988877777,0.02358194514936195,normal
-374.27045,100.54814,43.280144,19.205702,-3.8810668,-20.710545,-33.2981,-38.876175,-37.955193,-31.280682,-20.926624,-8.888951,2.421756,0.29361516,0.19871904,0.3969952,0.17139876,0.013774425,0.0052826167,0.0048000077,0.010902723,0.090245806,0.25871217,0.21109794,0.26930156,932.6865310225,1231.0610793657686,0.02359270772911833,normal
-367.56604,98.52623,40.160805,18.653593,-3.6340723,-19.629114,-31.635729,-37.180027,-36.738983,-30.63977,-20.831364,-9.118009,2.2436888,0.3840794,0.18911275,0.29463413,0.100609966,0.010260057,0.005334393,0.0050470335,0.009758465,0.060792696,0.14601779,0.22395068,0.46170968,975.1591603928575,1358.4624377424357,0.02348338257685615,normal
-374.69577,98.887344,42.56858,20.17397,-1.9686308,-18.187168,-30.65234,-36.88148,-37.27021,-32.07618,-23.050922,-11.834141,-0.60235894,0.3491278,0.16675709,0.24427705,0.08179983,0.008886716,0.0050818566,0.0052469657,0.012738685,0.09610888,0.22867812,0.2643667,0.4563969,917.9538306684642,1244.0985334249615,0.023017192937935034,normal
-368.32974,98.73938,40.566933,18.968918,-3.2546682,-19.322872,-31.43088,-37.124203,-36.875175,-30.98404,-21.342161,-9.709981,1.6561631,0.39400905,0.18788046,0.27502057,0.09392482,0.009850117,0.00524907,0.005058348,0.01019386,0.06562451,0.1571608,0.23064385,0.46593124,969.159213645038,1347.2851363520042,0.02337632323085847,normal
-382.05807,96.953415,43.78888,21.844933,0.06987512,-16.145279,-28.95653,-36.091988,-37.67336,-33.68653,-25.6412,-15.036976,-3.8747437,0.33902144,0.13140674,0.15949968,0.054716952,0.0072999024,0.0047602877,0.0052777673,0.014172929,0.118315466,0.28285784,0.30756876,0.5016297,869.1570962636864,1153.0427331527342,0.02250285491589327,normal
-372.8851,100.76365,43.259552,19.408838,-3.396003,-20.148197,-32.801067,-38.534115,-37.8923,-31.559795,-21.507439,-9.612931,1.7489713,0.3385158,0.20555824,0.34868982,0.1497067,0.012682539,0.005242782,0.00494757,0.011180037,0.08829033,0.25065622,0.21463066,0.30022871,937.1806202119608,1248.9641403847822,0.023442031612529002,normal
-377.92474,98.199646,43.46591,20.598726,-1.9374502,-18.605568,-31.369898,-37.76169,-38.06657,-32.655167,-23.37218,-11.94776,-0.5986709,0.33590636,0.17228156,0.2711651,0.09318387,0.009101393,0.0047964295,0.004872674,0.013013314,0.111665316,0.2651755,0.24433853,0.3821667,909.284808185909,1200.5599691343873,0.02308120196490719,normal
-377.50494,99.17658,43.88506,20.377028,-2.3724456,-18.994116,-31.700714,-37.913277,-38.002213,-32.377007,-22.900455,-11.378203,-0.079450056,0.3256002,0.18058388,0.30486858,0.13038208,0.01175475,0.005145316,0.00492752,0.011323869,0.09423153,0.27284914,0.25065434,0.3483625,906.5013675399049,1193.3215094313994,0.023157106474767982,normal
-377.02762,98.78188,43.518456,20.813742,-1.4886296,-18.074219,-30.95366,-37.54442,-38.096226,-32.98816,-23.94745,-12.660926,-1.3076426,0.3632144,0.17249112,0.23475026,0.07823028,0.008366798,0.004722695,0.0049041114,0.013109665,0.11189675,0.26581872,0.25030905,0.4031193,907.9214029614269,1208.1827137567805,0.022934491009280744,normal
-371.2075,99.9548,41.917435,18.543222,-4.3962474,-21.090528,-33.374798,-38.61075,-37.442516,-30.520842,-19.97536,-7.8157616,3.5033324,0.29322836,0.1982261,0.41503093,0.18251172,0.01478775,0.0055684936,0.004892302,0.010007895,0.0764949,0.21879388,0.20249437,0.29617003,955.6273280170049,1281.9471301682352,0.023763209650522043,normal
-371.49808,99.55844,41.859077,18.56811,-4.5599413,-21.310463,-33.708298,-39.03485,-37.80512,-30.74906,-20.056158,-7.77591,3.6625953,0.3099408,0.2077091,0.4160653,0.18173555,0.014477123,0.005352279,0.004650446,0.009584392,0.07556071,0.21679352,0.1891976,0.27425575,961.3701023515312,1284.7727166608245,0.023794364486658934,normal
-381.3908,96.301895,43.487457,20.227156,-3.1182742,-20.62613,-33.685402,-39.732395,-39.203598,-32.702217,-22.307308,-10.094108,1.4877565,0.27557763,0.19966905,0.39854637,0.17845458,0.013718806,0.004807111,0.004112167,0.009611873,0.09887749,0.29412937,0.20673664,0.20893298,917.6046915899442,1161.5298708370372,0.023560419989849188,normal
-377.78604,97.71431,43.19725,20.986076,-1.4138807,-18.081291,-30.985088,-37.669575,-38.332012,-33.223976,-24.14357,-12.786765,-1.3710718,0.37177143,0.17374137,0.23105441,0.07974807,0.008497637,0.0047191405,0.004839364,0.012827684,0.11168537,0.26626456,0.24713805,0.39920014,910.7939293621201,1207.8668646518229,0.022946386492169374,normal
-379.3201,96.20717,42.64726,21.042953,-1.19575,-17.917267,-30.822191,-37.551975,-38.306377,-33.282818,-24.29098,-12.989587,-1.551482,0.36015382,0.16691749,0.2296479,0.07995837,0.008510102,0.004696449,0.004738097,0.012030624,0.10626738,0.2556003,0.252887,0.4183822,908.1365525689815,1200.975393508966,0.022947519395301624,normal
-378.35718,96.96536,43.153576,21.190582,-1.1115298,-17.668707,-30.594362,-37.396915,-38.300102,-33.451862,-24.576809,-13.361802,-1.9445289,0.38960335,0.16875711,0.20153782,0.06955143,0.00810815,0.004744332,0.0049197874,0.012705745,0.107749246,0.2578217,0.25659835,0.4340718,908.9957506100224,1207.9232866642308,0.022844991661832948,normal
-367.61523,99.31553,41.045433,18.131716,-5.244075,-22.11611,-34.41088,-39.486965,-37.93651,-30.450966,-19.33064,-6.710045,4.9045463,0.38081244,0.2388597,0.41159832,0.18223752,0.014694811,0.0053709475,0.0044971337,0.008282258,0.061080012,0.17522676,0.1566921,0.2578872,998.0545424969406,1351.32456790369,0.02399658769576566,normal
-394.32715,92.35908,45.496,23.726599,1.3808528,-16.651157,-31.09926,-39.26877,-41.161877,-37.075417,-28.541037,-17.246365,-5.4645405,0.35962045,0.17938474,0.1932404,0.08301224,0.008162361,0.0038285516,0.0037045127,0.010369886,0.12716804,0.39546585,0.2755384,0.2736358,838.8109983351499,1003.1213915325271,0.022484162014211138,normal
-362.63824,98.60203,39.159523,17.522886,-5.5755033,-22.351522,-34.580856,-39.454556,-37.795727,-30.1579,-18.86446,-6.072583,5.692974,0.45994717,0.26625413,0.3874335,0.16974702,0.014377264,0.0054811956,0.004470549,0.0068039387,0.040119782,0.11407094,0.12988007,0.29157814,1037.5774716786855,1437.0141785546284,0.024109311557424594,normal
-381.26544,96.80588,43.693264,21.685266,-0.49795344,-17.161207,-30.181232,-37.221073,-38.39089,-33.816406,-25.208515,-14.192974,-2.8380957,0.35639185,0.15373938,0.20085862,0.06833567,0.008011799,0.0046922336,0.0048996783,0.013291061,0.11984805,0.28747448,0.27124086,0.4269384,886.5265451716472,1165.6141210869807,0.022728302639211138,normal
-384.71243,97.09109,44.956062,22.10646,-0.3237593,-17.159054,-30.320724,-37.45702,-38.6432,-34.101826,-25.54486,-14.558315,-3.264324,0.31316063,0.14813921,0.22239095,0.07511168,0.008168622,0.0046492387,0.0049375487,0.01462271,0.1369847,0.32649437,0.2758541,0.3922869,862.0629336731998,1106.5119979447636,0.022671657482598608,normal
-401.9056,92.014534,47.3035,25.270262,3.263608,-14.110079,-28.273125,-37.08174,-40.235138,-37.54601,-30.381802,-20.216974,-8.923258,0.24954046,0.09674627,0.12496487,0.043359585,0.005893512,0.003993459,0.0047391937,0.017424466,0.19146623,0.4584343,0.33295292,0.39733964,764.6616735601096,892.9230156552331,0.021873527225928075,normal
-400.7835,92.36935,47.202408,24.923502,2.8477497,-14.559256,-28.676964,-37.28983,-40.15956,-37.236126,-29.86733,-19.557951,-8.251469,0.24479628,0.10148804,0.14436662,0.049079638,0.0059310365,0.0038189038,0.004441934,0.016462846,0.18588452,0.44650498,0.32394657,0.3819461,773.0855673465987,905.8233371589312,0.021994181409512762,normal
